symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,shared,9416043,2017-03-21,2017-03-22,open,62.628642849637124,63.69605560630657
SYNTHETIC,shared,9416043,2017-03-21,2017-03-22,close,62.90049087641083,62.049825027895366
SYNTHETIC,shared,9416043,2017-03-21,2017-03-22,volatility,0.14826135006958246,0.1730528926697288
SYNTHETIC,shared,9416043,2017-03-21,2017-03-22,sharpe,2.4736502800298408,-3.8706990809687634
SYNTHETIC,shared,9416043,2017-03-22,2017-03-23,open,62.59532750248797,63.59592989410916
SYNTHETIC,shared,9416043,2017-03-22,2017-03-23,close,63.46605058088946,61.94832308732626
SYNTHETIC,shared,9416043,2017-03-22,2017-03-23,volatility,0.15006535777760927,0.17324474828992323
SYNTHETIC,shared,9416043,2017-03-22,2017-03-23,sharpe,2.7453575575882097,-3.853596285666634
SYNTHETIC,shared,9416043,2017-03-23,2017-03-24,open,63.635729286122896,63.34592447620627
SYNTHETIC,shared,9416043,2017-03-23,2017-03-24,close,62.81728809096633,61.68596788208333
SYNTHETIC,shared,9416043,2017-03-23,2017-03-24,volatility,0.15454431497156695,0.1738632882729564
SYNTHETIC,shared,9416043,2017-03-23,2017-03-24,sharpe,1.3019171085877912,-3.8315099868178413
SYNTHETIC,shared,9416043,2017-03-24,2017-03-27,open,62.80298439091001,63.4545290286862
SYNTHETIC,shared,9416043,2017-03-24,2017-03-27,close,62.0066788327715,61.84848367854234
SYNTHETIC,shared,9416043,2017-03-24,2017-03-27,volatility,0.16062203521632068,0.1736744872475735
SYNTHETIC,shared,9416043,2017-03-24,2017-03-27,sharpe,-0.22006875029224,-3.7531387039279096
SYNTHETIC,shared,9416043,2017-03-27,2017-03-28,open,62.13677974721369,63.64499737933227
SYNTHETIC,shared,9416043,2017-03-27,2017-03-28,close,62.30196687279867,62.103618669987725
SYNTHETIC,shared,9416043,2017-03-27,2017-03-28,volatility,0.15928401272883191,0.17337750330037802
SYNTHETIC,shared,9416043,2017-03-27,2017-03-28,sharpe,-0.42593820900769885,-3.730522745292987
SYNTHETIC,shared,9416043,2017-03-28,2017-03-29,open,62.559838588582174,63.61190873819854
SYNTHETIC,shared,9416043,2017-03-28,2017-03-29,close,62.374512173732064,62.07378855422486
SYNTHETIC,shared,9416043,2017-03-28,2017-03-29,volatility,0.15891927025540878,0.17337517175522438
SYNTHETIC,shared,9416043,2017-03-28,2017-03-29,sharpe,-0.5718576897972618,-3.6874699997146454
SYNTHETIC,shared,9416043,2017-03-29,2017-03-30,open,62.24105462291542,63.515179853122106
SYNTHETIC,shared,9416043,2017-03-29,2017-03-30,close,61.66556845498005,61.966646733102195
SYNTHETIC,shared,9416043,2017-03-29,2017-03-30,volatility,0.16196342481796588,0.17360703870087424
SYNTHETIC,shared,9416043,2017-03-29,2017-03-30,sharpe,-0.8862391481359831,-3.6929000042571616
SYNTHETIC,shared,9416043,2017-03-30,2017-03-31,open,61.793060081177195,63.71389423969973
SYNTHETIC,shared,9416043,2017-03-30,2017-03-31,close,61.824534893967666,62.159989634082
SYNTHETIC,shared,9416043,2017-03-30,2017-03-31,volatility,0.16230191244487793,0.1730319976945876
SYNTHETIC,shared,9416043,2017-03-30,2017-03-31,sharpe,-0.5701035650693733,-3.673035925731588
SYNTHETIC,shared,9416043,2017-03-31,2017-04-03,open,62.105344809506484,63.778055647928106
SYNTHETIC,shared,9416043,2017-03-31,2017-04-03,close,62.22245804545226,62.24912201998144
SYNTHETIC,shared,9416043,2017-03-31,2017-04-03,volatility,0.15795185769096753,0.17294287312445356
SYNTHETIC,shared,9416043,2017-03-31,2017-04-03,sharpe,0.8817234187604266,-3.6823523548684713
SYNTHETIC,shared,9416043,2017-04-03,2017-04-04,open,62.04069323810967,63.68955031199933
SYNTHETIC,shared,9416043,2017-04-03,2017-04-04,close,61.65912532926912,62.15037770789175
SYNTHETIC,shared,9416043,2017-04-03,2017-04-04,volatility,0.15448485027083345,0.17306704047025465
SYNTHETIC,shared,9416043,2017-04-03,2017-04-04,sharpe,-0.8811188618567111,-3.646076609926747
SYNTHETIC,shared,9416043,2017-04-04,2017-04-05,open,61.90820414301495,63.61110318223409
SYNTHETIC,shared,9416043,2017-04-04,2017-04-05,close,61.73067899895814,62.06123604151185
SYNTHETIC,shared,9416043,2017-04-04,2017-04-05,volatility,0.14646124269916913,0.1733198217239242
SYNTHETIC,shared,9416043,2017-04-04,2017-04-05,sharpe,-1.931403775721595,-3.6437252437083796
SYNTHETIC,shared,9416043,2017-04-05,2017-04-06,open,61.48206461527924,63.521542290213986
SYNTHETIC,shared,9416043,2017-04-05,2017-04-06,close,60.96743873766739,61.94824619191674
SYNTHETIC,shared,9416043,2017-04-05,2017-04-06,volatility,0.14854494567131532,0.17342455952677852
SYNTHETIC,shared,9416043,2017-04-05,2017-04-06,sharpe,-3.5245636273021437,-3.6126400177470654
SYNTHETIC,shared,9416043,2017-04-06,2017-04-07,open,60.72156009727457,63.40934778882192
SYNTHETIC,shared,9416043,2017-04-06,2017-04-07,close,60.43841499708744,61.829612484419286
SYNTHETIC,shared,9416043,2017-04-06,2017-04-07,volatility,0.14538145778938452,0.17371485429799433
SYNTHETIC,shared,9416043,2017-04-06,2017-04-07,sharpe,-3.2525393892244194,-3.6088958152533843
SYNTHETIC,shared,9416043,2017-04-07,2017-04-10,open,60.15406010770085,63.25411887405208
SYNTHETIC,shared,9416043,2017-04-07,2017-04-10,close,59.1056311469176,61.65022875183358
SYNTHETIC,shared,9416043,2017-04-07,2017-04-10,volatility,0.1602433497131388,0.17401493537233417
SYNTHETIC,shared,9416043,2017-04-07,2017-04-10,sharpe,-3.945828226567272,-3.5715807323568525
SYNTHETIC,shared,9416043,2017-04-10,2017-04-11,open,58.96187540011791,63.295666514188426
SYNTHETIC,shared,9416043,2017-04-10,2017-04-11,close,59.9807934690439,61.70275494545176
SYNTHETIC,shared,9416043,2017-04-10,2017-04-11,volatility,0.17098199421169888,0.1739662319846809
SYNTHETIC,shared,9416043,2017-04-10,2017-04-11,sharpe,-2.782552039025076,-3.5471418919004303
SYNTHETIC,shared,9416043,2017-04-11,2017-04-12,open,60.046030232985636,63.33398663945904
SYNTHETIC,shared,9416043,2017-04-11,2017-04-12,close,61.1513381219161,61.725732089286694
SYNTHETIC,shared,9416043,2017-04-11,2017-04-12,volatility,0.18713729088869197,0.17377386984306833
SYNTHETIC,shared,9416043,2017-04-11,2017-04-12,sharpe,-1.1880168529454327,-3.5238493498216448
SYNTHETIC,shared,9416043,2017-04-12,2017-04-13,open,60.9599105398329,63.13433838997355
SYNTHETIC,shared,9416043,2017-04-12,2017-04-13,close,60.21231019866447,61.52086813470781
SYNTHETIC,shared,9416043,2017-04-12,2017-04-13,volatility,0.19403039535615063,0.1742455766134837
SYNTHETIC,shared,9416043,2017-04-12,2017-04-13,sharpe,-2.1161704560834154,-3.508246351217659
SYNTHETIC,shared,9416043,2017-04-13,2017-04-14,open,60.09042814891499,62.84578268795306
SYNTHETIC,shared,9416043,2017-04-13,2017-04-14,close,59.77443076638834,61.204891639152486
SYNTHETIC,shared,9416043,2017-04-13,2017-04-14,volatility,0.18476304079673786,0.1748678787746835
SYNTHETIC,shared,9416043,2017-04-13,2017-04-14,sharpe,-1.4457409061051967,-3.472744012410244
SYNTHETIC,shared,9416043,2017-04-14,2017-04-17,open,59.10590656015541,62.87912265196569
SYNTHETIC,shared,9416043,2017-04-14,2017-04-17,close,58.58674235797592,61.24703562670226
SYNTHETIC,shared,9416043,2017-04-14,2017-04-17,volatility,0.1923230012777236,0.17485271793132143
SYNTHETIC,shared,9416043,2017-04-14,2017-04-17,sharpe,-3.268760754165303,-3.466890867733456
SYNTHETIC,shared,9416043,2017-04-17,2017-04-18,open,58.36057280275027,63.044154481764195
SYNTHETIC,shared,9416043,2017-04-17,2017-04-18,close,57.6941084221859,61.40423635942378
SYNTHETIC,shared,9416043,2017-04-17,2017-04-18,volatility,0.18380238512307356,0.17444073042275943
SYNTHETIC,shared,9416043,2017-04-17,2017-04-18,sharpe,-5.5838524313137645,-3.4577300307501124
SYNTHETIC,shared,9416043,2017-04-18,2017-04-19,open,57.76591581742588,63.13167039920135
SYNTHETIC,shared,9416043,2017-04-18,2017-04-19,close,57.6770798895428,61.524816316251886
SYNTHETIC,shared,9416043,2017-04-18,2017-04-19,volatility,0.18221334984541931,0.17427805198287874
SYNTHETIC,shared,9416043,2017-04-18,2017-04-19,sharpe,-5.895228404550771,-3.4873255977456665
SYNTHETIC,shared,9416043,2017-04-19,2017-04-20,open,57.65836802312869,63.393124235613634
SYNTHETIC,shared,9416043,2017-04-19,2017-04-20,close,57.24504241243176,61.83303698170887
SYNTHETIC,shared,9416043,2017-04-19,2017-04-20,volatility,0.17558427050054995,0.17380212291178718
SYNTHETIC,shared,9416043,2017-04-19,2017-04-20,sharpe,-7.300552002645455,-3.552966827234934
SYNTHETIC,shared,9416043,2017-04-20,2017-04-21,open,57.10409049692494,63.499838575493925
SYNTHETIC,shared,9416043,2017-04-20,2017-04-21,close,57.17906704012482,61.955064693488666
SYNTHETIC,shared,9416043,2017-04-20,2017-04-21,volatility,0.1750165419552037,0.1735626542782899
SYNTHETIC,shared,9416043,2017-04-20,2017-04-21,sharpe,-6.671278041817694,-3.5554552732259666
SYNTHETIC,shared,9416043,2017-04-21,2017-04-24,open,57.3692224160544,63.66029368339265
SYNTHETIC,shared,9416043,2017-04-21,2017-04-24,close,57.59328783397311,62.110166711843405
SYNTHETIC,shared,9416043,2017-04-21,2017-04-24,volatility,0.17698974017522484,0.17319421601195872
SYNTHETIC,shared,9416043,2017-04-21,2017-04-24,sharpe,-5.16251825915362,-3.568971662042821
SYNTHETIC,shared,9416043,2017-04-24,2017-04-25,open,57.73927081120945,63.588910049276194
SYNTHETIC,shared,9416043,2017-04-24,2017-04-25,close,59.160052335914784,62.05687951882755
SYNTHETIC,shared,9416043,2017-04-24,2017-04-25,volatility,0.2065538793160258,0.17338936595465876
SYNTHETIC,shared,9416043,2017-04-24,2017-04-25,sharpe,-3.054635312280358,-3.58247864774558
SYNTHETIC,shared,9416043,2017-04-25,2017-04-26,open,59.292931914460794,63.61836509068199
SYNTHETIC,shared,9416043,2017-04-25,2017-04-26,close,58.84558906430088,62.08094247887626
SYNTHETIC,shared,9416043,2017-04-25,2017-04-26,volatility,0.20630814896039945,0.17339846014073057
SYNTHETIC,shared,9416043,2017-04-25,2017-04-26,sharpe,-3.454023868038524,-3.640024236770072
SYNTHETIC,shared,9416043,2017-04-26,2017-04-27,open,58.919269811135806,63.67534131007814
SYNTHETIC,shared,9416043,2017-04-26,2017-04-27,close,60.96714363389763,62.126764188253865
SYNTHETIC,shared,9416043,2017-04-26,2017-04-27,volatility,0.2452651897277174,0.17332555972227906
SYNTHETIC,shared,9416043,2017-04-26,2017-04-27,sharpe,-0.469353379146229,-3.6719813077163765
SYNTHETIC,shared,9416043,2017-04-27,2017-04-28,open,60.92039968585204,63.826203820515275
SYNTHETIC,shared,9416043,2017-04-27,2017-04-28,close,61.906523236629575,62.26035803025212
SYNTHETIC,shared,9416043,2017-04-27,2017-04-28,volatility,0.2515192310804749,0.17308096014281354
SYNTHETIC,shared,9416043,2017-04-27,2017-04-28,sharpe,0.18504756846875328,-3.7259162478520675
SYNTHETIC,shared,9416043,2017-04-28,2017-05-01,open,61.76994877744675,64.29295273467609
SYNTHETIC,shared,9416043,2017-04-28,2017-05-01,close,63.78727624868715,62.76062365520749
SYNTHETIC,shared,9416043,2017-04-28,2017-05-01,volatility,0.27286727599098265,0.1721288506732092
SYNTHETIC,shared,9416043,2017-04-28,2017-05-01,sharpe,1.2762246310773426,-3.799606543006609
SYNTHETIC,shared,9416043,2017-05-01,2017-05-02,open,63.88910248990862,64.39506125211274
SYNTHETIC,shared,9416043,2017-05-01,2017-05-02,close,63.177185523966564,62.87508379806398
SYNTHETIC,shared,9416043,2017-05-01,2017-05-02,volatility,0.27313233443478807,0.17202025789437125
SYNTHETIC,shared,9416043,2017-05-01,2017-05-02,sharpe,1.2514161357139157,-3.8648159638657975
SYNTHETIC,shared,9416043,2017-05-02,2017-05-03,open,63.50457469005281,64.34100302361568
SYNTHETIC,shared,9416043,2017-05-02,2017-05-03,close,65.28785163391485,62.80956360601951
SYNTHETIC,shared,9416043,2017-05-02,2017-05-03,volatility,0.2958665812700981,0.17211417701838672
SYNTHETIC,shared,9416043,2017-05-02,2017-05-03,sharpe,2.5286045459104733,-3.845144355331855
SYNTHETIC,shared,9416043,2017-05-03,2017-05-04,open,65.21101246561399,64.21399369988912
SYNTHETIC,shared,9416043,2017-05-03,2017-05-04,close,66.76328801120691,62.67063613932285
SYNTHETIC,shared,9416043,2017-05-03,2017-05-04,volatility,0.2978576134068155,0.1724297630613269
SYNTHETIC,shared,9416043,2017-05-03,2017-05-04,sharpe,3.9907091075849337,-3.848060202243235
SYNTHETIC,shared,9416043,2017-05-04,2017-05-05,open,66.39896478300794,64.13955054041018
SYNTHETIC,shared,9416043,2017-05-04,2017-05-05,close,67.86895178712845,62.584472181387554
SYNTHETIC,shared,9416043,2017-05-04,2017-05-05,volatility,0.2962733510277079,0.17256597479046715
SYNTHETIC,shared,9416043,2017-05-04,2017-05-05,sharpe,5.085382228946306,-3.853112172214402
SYNTHETIC,shared,9416043,2017-05-05,2017-05-08,open,67.74268502562491,63.944594092247954
SYNTHETIC,shared,9416043,2017-05-05,2017-05-08,close,68.76715393744648,62.374717413606476
SYNTHETIC,shared,9416043,2017-05-05,2017-05-08,volatility,0.277901465926641,0.17309634911414254
SYNTHETIC,shared,9416043,2017-05-05,2017-05-08,sharpe,7.021447387694577,-3.855281500020838
SYNTHETIC,shared,9416043,2017-05-08,2017-05-09,open,68.59864196212297,63.9639485994264
SYNTHETIC,shared,9416043,2017-05-08,2017-05-09,close,68.73844212777394,62.36951769298328
SYNTHETIC,shared,9416043,2017-05-08,2017-05-09,volatility,0.27802344622345143,0.17303888019935285
SYNTHETIC,shared,9416043,2017-05-08,2017-05-09,sharpe,6.328403999598374,-3.8636708408774223
SYNTHETIC,shared,9416043,2017-05-09,2017-05-10,open,68.62107025823283,63.7532871168376
SYNTHETIC,shared,9416043,2017-05-09,2017-05-10,close,68.3397784275233,62.13678047823557
SYNTHETIC,shared,9416043,2017-05-09,2017-05-10,volatility,0.2774083632567106,0.1735425364848666
SYNTHETIC,shared,9416043,2017-05-09,2017-05-10,sharpe,5.192616090123128,-3.8682735183032406
SYNTHETIC,shared,9416043,2017-05-10,2017-05-11,open,68.40824481524946,63.804756719682075
SYNTHETIC,shared,9416043,2017-05-10,2017-05-11,close,68.05704379806608,62.187811188716836
SYNTHETIC,shared,9416043,2017-05-10,2017-05-11,volatility,0.2688315919879854,0.17341616905748605
SYNTHETIC,shared,9416043,2017-05-10,2017-05-11,sharpe,5.884091414226732,-3.893830447795015
SYNTHETIC,shared,9416043,2017-05-11,2017-05-12,open,68.14738016661333,63.761333417218026
SYNTHETIC,shared,9416043,2017-05-11,2017-05-12,close,67.27541071909953,62.12913866546859
SYNTHETIC,shared,9416043,2017-05-11,2017-05-12,volatility,0.27204438324935354,0.17359728333035587
SYNTHETIC,shared,9416043,2017-05-11,2017-05-12,sharpe,5.619485589935247,-3.9465988140883015
SYNTHETIC,shared,9416043,2017-05-12,2017-05-15,open,67.27807347801382,63.66504236305167
SYNTHETIC,shared,9416043,2017-05-12,2017-05-15,close,67.1344823940998,62.00298909458182
SYNTHETIC,shared,9416043,2017-05-12,2017-05-15,volatility,0.2564376079881213,0.1738428843529305
SYNTHETIC,shared,9416043,2017-05-12,2017-05-15,sharpe,6.834843137140886,-3.9561857296790723
SYNTHETIC,shared,9416043,2017-05-15,2017-05-16,open,67.19268843620321,63.501887518332865
SYNTHETIC,shared,9416043,2017-05-15,2017-05-16,close,67.8442789784387,61.83306614893317
SYNTHETIC,shared,9416043,2017-05-15,2017-05-16,volatility,0.24281802211709497,0.17423210933028296
SYNTHETIC,shared,9416043,2017-05-15,2017-05-16,sharpe,8.55744771036645,-3.9494257721867525
SYNTHETIC,shared,9416043,2017-05-16,2017-05-17,open,67.68895026025807,63.6435423521387
SYNTHETIC,shared,9416043,2017-05-16,2017-05-17,close,67.08162258409236,61.9909708723867
SYNTHETIC,shared,9416043,2017-05-16,2017-05-17,volatility,0.25089879172014606,0.17390198496267015
SYNTHETIC,shared,9416043,2017-05-16,2017-05-17,sharpe,7.732127077752926,-3.9575571151003572
SYNTHETIC,shared,9416043,2017-05-17,2017-05-18,open,66.81130193112357,63.6719352236932
SYNTHETIC,shared,9416043,2017-05-17,2017-05-18,close,65.70897147989811,62.02200214747761
SYNTHETIC,shared,9416043,2017-05-17,2017-05-18,volatility,0.2651354180186175,0.17387691021918558
SYNTHETIC,shared,9416043,2017-05-17,2017-05-18,sharpe,6.700489096384829,-3.9911692810510306
SYNTHETIC,shared,9416043,2017-05-18,2017-05-19,open,65.82055476952429,63.85174219326639
SYNTHETIC,shared,9416043,2017-05-18,2017-05-19,close,66.8805440116283,62.19021483315586
SYNTHETIC,shared,9416043,2017-05-18,2017-05-19,volatility,0.2659075276584204,0.1735833056591613
SYNTHETIC,shared,9416043,2017-05-18,2017-05-19,sharpe,7.580503879341763,-4.075163920017055
SYNTHETIC,shared,9416043,2017-05-19,2017-05-22,open,66.65315379861003,63.809526563373
SYNTHETIC,shared,9416043,2017-05-19,2017-05-22,close,65.03060301411351,62.13409046468522
SYNTHETIC,shared,9416043,2017-05-19,2017-05-22,volatility,0.29454455577565813,0.17370748460468952
SYNTHETIC,shared,9416043,2017-05-19,2017-05-22,sharpe,5.350343203300052,-4.108622844592713
SYNTHETIC,shared,9416043,2017-05-22,2017-05-23,open,64.94892919314492,63.846232931210736
SYNTHETIC,shared,9416043,2017-05-22,2017-05-23,close,66.1724857221551,62.15134685520831
SYNTHETIC,shared,9416043,2017-05-22,2017-05-23,volatility,0.2873475775318095,0.17361988346538554
SYNTHETIC,shared,9416043,2017-05-22,2017-05-23,sharpe,5.061431879426129,-4.144986009110788
SYNTHETIC,shared,9416043,2017-05-23,2017-05-24,open,66.00357872919457,63.859113890129805
SYNTHETIC,shared,9416043,2017-05-23,2017-05-24,close,66.5875622342459,62.17105461835564
SYNTHETIC,shared,9416043,2017-05-23,2017-05-24,volatility,0.2843459604359226,0.17358503015192833
SYNTHETIC,shared,9416043,2017-05-23,2017-05-24,sharpe,5.628356354742491,-4.185492420776949
SYNTHETIC,shared,9416043,2017-05-24,2017-05-25,open,66.67459410241493,63.90747634854003
SYNTHETIC,shared,9416043,2017-05-24,2017-05-25,close,64.54971858637897,62.187112501116516
SYNTHETIC,shared,9416043,2017-05-24,2017-05-25,volatility,0.2903757073031983,0.17347964276435462
SYNTHETIC,shared,9416043,2017-05-24,2017-05-25,sharpe,2.61910256425512,-4.227959381731907
SYNTHETIC,shared,9416043,2017-05-25,2017-05-26,open,64.55013799734384,63.7955913711146
SYNTHETIC,shared,9416043,2017-05-25,2017-05-26,close,65.1520431525353,62.066511331761646
SYNTHETIC,shared,9416043,2017-05-25,2017-05-26,volatility,0.28772578890732414,0.17370320817195337
SYNTHETIC,shared,9416043,2017-05-25,2017-05-26,sharpe,2.3771111400458467,-4.226737123823222
SYNTHETIC,shared,9416043,2017-05-26,2017-05-29,open,64.9572720664831,63.66060982111926
SYNTHETIC,shared,9416043,2017-05-26,2017-05-29,close,64.36418216535489,61.898075914552365
SYNTHETIC,shared,9416043,2017-05-26,2017-05-29,volatility,0.2726638984176322,0.17394506248266423
SYNTHETIC,shared,9416043,2017-05-26,2017-05-29,sharpe,0.5457050973520534,-4.215861100059497
SYNTHETIC,shared,9416043,2017-05-29,2017-05-30,open,64.5023610164954,63.451481408091674
SYNTHETIC,shared,9416043,2017-05-29,2017-05-30,close,64.96268767706059,61.69864766995694
SYNTHETIC,shared,9416043,2017-05-29,2017-05-30,volatility,0.2715652983893232,0.17441197083262247
SYNTHETIC,shared,9416043,2017-05-29,2017-05-30,sharpe,1.4231211455695405,-4.225516335151114
SYNTHETIC,shared,9416043,2017-05-30,2017-05-31,open,64.70003222775243,63.36335702473721
SYNTHETIC,shared,9416043,2017-05-30,2017-05-31,close,65.97459987296278,61.57752016478172
SYNTHETIC,shared,9416043,2017-05-30,2017-05-31,volatility,0.2503534792898585,0.17464342018809553
SYNTHETIC,shared,9416043,2017-05-30,2017-05-31,sharpe,0.6462420885064433,-4.272026635166898
SYNTHETIC,shared,9416043,2017-05-31,2017-06-01,open,66.0031527595436,63.36707395784079
SYNTHETIC,shared,9416043,2017-05-31,2017-06-01,close,67.14781894266562,61.58256344302002
SYNTHETIC,shared,9416043,2017-05-31,2017-06-01,volatility,0.24528365268038604,0.1746512809365156
SYNTHETIC,shared,9416043,2017-05-31,2017-06-01,sharpe,0.4122031834782254,-4.318985786957059
SYNTHETIC,shared,9416043,2017-06-01,2017-06-02,open,67.30638456864162,63.44526844197514
SYNTHETIC,shared,9416043,2017-06-01,2017-06-02,close,67.85250283800886,61.62740009568599
SYNTHETIC,shared,9416043,2017-06-01,2017-06-02,volatility,0.24088865130249584,0.1744674793935268
SYNTHETIC,shared,9416043,2017-06-01,2017-06-02,sharpe,0.10241073487964168,-4.372112793898872
SYNTHETIC,shared,9416043,2017-06-02,2017-06-05,open,67.62304826506683,63.504843869039796
SYNTHETIC,shared,9416043,2017-06-02,2017-06-05,close,67.97901447708134,61.715062188324055
SYNTHETIC,shared,9416043,2017-06-02,2017-06-05,volatility,0.2359962444084572,0.17426906606092685
SYNTHETIC,shared,9416043,2017-06-02,2017-06-05,sharpe,-0.502510258248657,-4.414613400371452
SYNTHETIC,shared,9416043,2017-06-05,2017-06-06,open,67.83008330832791,63.537617695198925
SYNTHETIC,shared,9416043,2017-06-05,2017-06-06,close,67.12594673684147,61.722282402121586
SYNTHETIC,shared,9416043,2017-06-05,2017-06-06,volatility,0.2398572913603607,0.17424888253571644
SYNTHETIC,shared,9416043,2017-06-05,2017-06-06,sharpe,-1.1317020384334715,-4.522945502470062
SYNTHETIC,shared,9416043,2017-06-06,2017-06-07,open,66.98566994152763,63.43657531586956
SYNTHETIC,shared,9416043,2017-06-06,2017-06-07,close,67.36017321996086,61.621448656145574
SYNTHETIC,shared,9416043,2017-06-06,2017-06-07,volatility,0.23969788536252798,0.17442534918458186
SYNTHETIC,shared,9416043,2017-06-06,2017-06-07,sharpe,-0.644163386040812,-4.545005795831437
SYNTHETIC,shared,9416043,2017-06-07,2017-06-08,open,67.412297050308,63.49368248771313
SYNTHETIC,shared,9416043,2017-06-07,2017-06-08,close,66.81975175290479,61.64329888449613
SYNTHETIC,shared,9416043,2017-06-07,2017-06-08,volatility,0.2408497321229481,0.17424964425113146
SYNTHETIC,shared,9416043,2017-06-07,2017-06-08,sharpe,-0.844360870452939,-4.587624235077517
SYNTHETIC,shared,9416043,2017-06-08,2017-06-09,open,66.60843041690107,63.4707274496066
SYNTHETIC,shared,9416043,2017-06-08,2017-06-09,close,66.45302027632191,61.69983822302161
SYNTHETIC,shared,9416043,2017-06-08,2017-06-09,volatility,0.2382502034214412,0.17424125764841472
SYNTHETIC,shared,9416043,2017-06-08,2017-06-09,sharpe,-0.5364399456054292,-4.563375954605176
SYNTHETIC,shared,9416043,2017-06-09,2017-06-12,open,66.27382120418025,63.82963107093212
SYNTHETIC,shared,9416043,2017-06-09,2017-06-12,close,65.91655641283641,62.080866909249664
SYNTHETIC,shared,9416043,2017-06-09,2017-06-12,volatility,0.23971900653320152,0.1736162179516117
SYNTHETIC,shared,9416043,2017-06-09,2017-06-12,sharpe,-0.847367640463747,-4.740265573875407
SYNTHETIC,shared,9416043,2017-06-12,2017-06-13,open,65.82698593755693,63.78792999156446
SYNTHETIC,shared,9416043,2017-06-12,2017-06-13,close,66.01419214650804,62.03936194906868
SYNTHETIC,shared,9416043,2017-06-12,2017-06-13,volatility,0.23614083045058742,0.1737474224652064
SYNTHETIC,shared,9416043,2017-06-12,2017-06-13,sharpe,-1.3453146775373954,-4.768400572789432
SYNTHETIC,shared,9416043,2017-06-13,2017-06-14,open,65.69011726333235,64.16475161140278
SYNTHETIC,shared,9416043,2017-06-13,2017-06-14,close,65.21174992902316,62.379096474600466
SYNTHETIC,shared,9416043,2017-06-13,2017-06-14,volatility,0.23667507641615937,0.17251381081755268
SYNTHETIC,shared,9416043,2017-06-13,2017-06-14,sharpe,-1.3909542495069795,-4.958520667438568
SYNTHETIC,shared,9416043,2017-06-14,2017-06-15,open,65.31925174851139,64.10707168794575
SYNTHETIC,shared,9416043,2017-06-14,2017-06-15,close,65.06286644812359,62.357744740628874
SYNTHETIC,shared,9416043,2017-06-14,2017-06-15,volatility,0.22570248966550677,0.1726730016061422
SYNTHETIC,shared,9416043,2017-06-14,2017-06-15,sharpe,-0.443702325147858,-4.927976414385029
SYNTHETIC,shared,9416043,2017-06-15,2017-06-16,open,65.2236350410095,64.52050708298222
SYNTHETIC,shared,9416043,2017-06-15,2017-06-16,close,64.92833015203279,62.79533795525793
SYNTHETIC,shared,9416043,2017-06-15,2017-06-16,volatility,0.21519683677004814,0.17122668962863707
SYNTHETIC,shared,9416043,2017-06-15,2017-06-16,sharpe,-1.6303833055092942,-5.159421726244875
SYNTHETIC,shared,9416043,2017-06-16,2017-06-19,open,65.07789105160906,64.42940783039292
SYNTHETIC,shared,9416043,2017-06-16,2017-06-19,close,65.48212700376725,62.7033153625868
SYNTHETIC,shared,9416043,2017-06-16,2017-06-19,volatility,0.19389429776124265,0.17126035976992676
SYNTHETIC,shared,9416043,2017-06-16,2017-06-19,sharpe,0.5422402656729878,-5.224506555842305
SYNTHETIC,shared,9416043,2017-06-19,2017-06-20,open,65.47654175549638,64.6046896653941
SYNTHETIC,shared,9416043,2017-06-19,2017-06-20,close,65.11898651932582,62.856501624618105
SYNTHETIC,shared,9416043,2017-06-19,2017-06-20,volatility,0.18388918683413685,0.17049529590033263
SYNTHETIC,shared,9416043,2017-06-19,2017-06-20,sharpe,-1.0113874117985564,-5.368766781508444
SYNTHETIC,shared,9416043,2017-06-20,2017-06-21,open,64.99648146407716,64.63254682239096
SYNTHETIC,shared,9416043,2017-06-20,2017-06-21,close,64.55336570027487,62.91458152289986
SYNTHETIC,shared,9416043,2017-06-20,2017-06-21,volatility,0.18399129063489555,0.1704713463303799
SYNTHETIC,shared,9416043,2017-06-20,2017-06-21,sharpe,-2.0352138000568814,-5.241353410132663
SYNTHETIC,shared,9416043,2017-06-21,2017-06-22,open,64.53575729115195,64.79560246071021
SYNTHETIC,shared,9416043,2017-06-21,2017-06-22,close,63.99801613338989,63.05488515227037
SYNTHETIC,shared,9416043,2017-06-21,2017-06-22,volatility,0.1515200194958971,0.16971570917236872
SYNTHETIC,shared,9416043,2017-06-21,2017-06-22,sharpe,-0.6418215872581934,-5.492466510511351
SYNTHETIC,shared,9416043,2017-06-22,2017-06-23,open,64.02323765592416,64.74590137728191
SYNTHETIC,shared,9416043,2017-06-22,2017-06-23,close,63.68591895997141,63.037827629185706
SYNTHETIC,shared,9416043,2017-06-22,2017-06-23,volatility,0.14778226340021344,0.16996796457174163
SYNTHETIC,shared,9416043,2017-06-22,2017-06-23,sharpe,-1.8694234590750038,-5.438148246552633
SYNTHETIC,shared,9416043,2017-06-23,2017-06-26,open,63.56651607042151,65.1711436566182
SYNTHETIC,shared,9416043,2017-06-23,2017-06-26,close,63.8707725102159,63.44815081487582
SYNTHETIC,shared,9416043,2017-06-23,2017-06-26,volatility,0.14247384216988768,0.16853179462232593
SYNTHETIC,shared,9416043,2017-06-23,2017-06-26,sharpe,-0.6129384181386653,-5.644363827906478
SYNTHETIC,shared,9416043,2017-06-26,2017-06-27,open,63.47153865580402,65.39014376777814
