symbol,variant,seed,feature_end,target_date,target,actual,predicted
TSLA,persistence,,2021-09-02,2021-09-03,volatility,0.32750785605679034,0.3387426017023759
TSLA,persistence,,2021-09-02,2021-09-03,sharpe,2.0096890125598295,1.0747708941232053
TSLA,persistence,,2021-09-03,2021-09-07,open,740.0,733.570007
TSLA,persistence,,2021-09-03,2021-09-07,close,752.919983,733.570007
TSLA,persistence,,2021-09-03,2021-09-07,volatility,0.3320593402507868,0.32750785605679034
TSLA,persistence,,2021-09-03,2021-09-07,sharpe,2.1873473303390734,2.0096890125598295
TSLA,persistence,,2021-09-07,2021-09-08,open,761.580017,752.919983
TSLA,persistence,,2021-09-07,2021-09-08,close,753.869995,752.919983
TSLA,persistence,,2021-09-07,2021-09-08,volatility,0.3307352399776845,0.3320593402507868
TSLA,persistence,,2021-09-07,2021-09-08,sharpe,2.445398773552745,2.1873473303390734
TSLA,persistence,,2021-09-08,2021-09-09,open,753.409973,753.869995
TSLA,persistence,,2021-09-08,2021-09-09,close,754.859985,753.869995
TSLA,persistence,,2021-09-08,2021-09-09,volatility,0.3300001706589054,0.3307352399776845
TSLA,persistence,,2021-09-08,2021-09-09,sharpe,2.6176838069694472,2.445398773552745
TSLA,persistence,,2021-09-09,2021-09-10,open,759.599976,754.859985
TSLA,persistence,,2021-09-09,2021-09-10,close,736.27002,754.859985
TSLA,persistence,,2021-09-09,2021-09-10,volatility,0.3379070491449088,0.3300001706589054
TSLA,persistence,,2021-09-09,2021-09-10,sharpe,0.8779490403865428,2.6176838069694472
TSLA,persistence,,2021-09-10,2021-09-13,open,740.210022,736.27002
TSLA,persistence,,2021-09-10,2021-09-13,close,743.0,736.27002
TSLA,persistence,,2021-09-10,2021-09-13,volatility,0.33757163059683726,0.3379070491449088
TSLA,persistence,,2021-09-10,2021-09-13,sharpe,1.4825315621166724,0.8779490403865428
TSLA,persistence,,2021-09-13,2021-09-14,open,742.570007,743.0
TSLA,persistence,,2021-09-13,2021-09-14,close,744.48999,743.0
TSLA,persistence,,2021-09-13,2021-09-14,volatility,0.29238169921910345,0.33757163059683726
TSLA,persistence,,2021-09-13,2021-09-14,sharpe,3.660861869328073,1.4825315621166724
TSLA,persistence,,2021-09-14,2021-09-15,open,745.0,744.48999
TSLA,persistence,,2021-09-14,2021-09-15,close,755.830017,744.48999
TSLA,persistence,,2021-09-14,2021-09-15,volatility,0.2652367019681842,0.29238169921910345
TSLA,persistence,,2021-09-14,2021-09-15,sharpe,6.175591671646455,3.660861869328073
TSLA,persistence,,2021-09-15,2021-09-16,open,752.830017,755.830017
TSLA,persistence,,2021-09-15,2021-09-16,close,756.98999,755.830017
TSLA,persistence,,2021-09-15,2021-09-16,volatility,0.2432810775403781,0.2652367019681842
TSLA,persistence,,2021-09-15,2021-09-16,sharpe,5.001240275547283,6.175591671646455
TSLA,persistence,,2021-09-16,2021-09-17,open,757.150024,756.98999
TSLA,persistence,,2021-09-16,2021-09-17,close,759.48999,756.98999
TSLA,persistence,,2021-09-16,2021-09-17,volatility,0.22102069832288726,0.2432810775403781
TSLA,persistence,,2021-09-16,2021-09-17,sharpe,6.977372753022954,5.001240275547283
TSLA,persistence,,2021-09-17,2021-09-20,open,734.559998,759.48999
TSLA,persistence,,2021-09-17,2021-09-20,close,730.169983,759.48999
TSLA,persistence,,2021-09-17,2021-09-20,volatility,0.271293097952773,0.22102069832288726
TSLA,persistence,,2021-09-17,2021-09-20,sharpe,3.42318763307622,6.977372753022954
TSLA,persistence,,2021-09-20,2021-09-21,open,734.789978,730.169983
TSLA,persistence,,2021-09-20,2021-09-21,close,739.380005,730.169983
TSLA,persistence,,2021-09-20,2021-09-21,volatility,0.24155242164750076,0.271293097952773
TSLA,persistence,,2021-09-20,2021-09-21,sharpe,2.505860295191382,3.42318763307622
TSLA,persistence,,2021-09-21,2021-09-22,open,743.530029,739.380005
TSLA,persistence,,2021-09-21,2021-09-22,close,751.940002,739.380005
TSLA,persistence,,2021-09-21,2021-09-22,volatility,0.2470519676292499,0.24155242164750076
TSLA,persistence,,2021-09-21,2021-09-22,sharpe,3.15831096551914,2.505860295191382
TSLA,persistence,,2021-09-22,2021-09-23,open,755.0,751.940002
TSLA,persistence,,2021-09-22,2021-09-23,close,753.640015,751.940002
TSLA,persistence,,2021-09-22,2021-09-23,volatility,0.24705316344678424,0.2470519676292499
TSLA,persistence,,2021-09-22,2021-09-23,sharpe,3.078518044792564,3.15831096551914
TSLA,persistence,,2021-09-23,2021-09-24,open,745.890015,753.640015
TSLA,persistence,,2021-09-23,2021-09-24,close,774.390015,753.640015
TSLA,persistence,,2021-09-23,2021-09-24,volatility,0.25290624433958436,0.24705316344678424
TSLA,persistence,,2021-09-23,2021-09-24,sharpe,5.082312702071382,3.078518044792564
TSLA,persistence,,2021-09-24,2021-09-27,open,773.119995,774.390015
TSLA,persistence,,2021-09-24,2021-09-27,close,791.359985,774.390015
TSLA,persistence,,2021-09-24,2021-09-27,volatility,0.2574686572228511,0.25290624433958436
TSLA,persistence,,2021-09-24,2021-09-27,sharpe,5.313676087820217,5.082312702071382
TSLA,persistence,,2021-09-27,2021-09-28,open,787.200012,791.359985
TSLA,persistence,,2021-09-27,2021-09-28,close,777.559998,791.359985
TSLA,persistence,,2021-09-27,2021-09-28,volatility,0.2568046336124907,0.2574686572228511
TSLA,persistence,,2021-09-27,2021-09-28,sharpe,3.163049072234622,5.313676087820217
TSLA,persistence,,2021-09-28,2021-09-29,open,779.799988,777.559998
TSLA,persistence,,2021-09-28,2021-09-29,close,781.309998,777.559998
TSLA,persistence,,2021-09-28,2021-09-29,volatility,0.25657550199270635,0.2568046336124907
TSLA,persistence,,2021-09-28,2021-09-29,sharpe,3.0795385557389245,3.163049072234622
TSLA,persistence,,2021-09-29,2021-09-30,open,781.0,781.309998
TSLA,persistence,,2021-09-29,2021-09-30,close,775.47998,781.309998
TSLA,persistence,,2021-09-29,2021-09-30,volatility,0.2586937832958642,0.25657550199270635
TSLA,persistence,,2021-09-29,2021-09-30,sharpe,2.7987893065462477,3.0795385557389245
TSLA,persistence,,2021-09-30,2021-10-01,open,778.400024,775.47998
TSLA,persistence,,2021-09-30,2021-10-01,close,775.219971,775.47998
TSLA,persistence,,2021-09-30,2021-10-01,volatility,0.2582620582879162,0.2586937832958642
TSLA,persistence,,2021-09-30,2021-10-01,sharpe,2.9000928787614932,2.7987893065462477
TSLA,persistence,,2021-10-01,2021-10-04,open,796.5,775.219971
TSLA,persistence,,2021-10-01,2021-10-04,close,781.530029,775.219971
TSLA,persistence,,2021-10-01,2021-10-04,volatility,0.25884479977001307,0.2582620582879162
TSLA,persistence,,2021-10-01,2021-10-04,sharpe,3.211359298813713,2.9000928787614932
TSLA,persistence,,2021-10-04,2021-10-05,open,784.799988,781.530029
TSLA,persistence,,2021-10-04,2021-10-05,close,780.590027,781.530029
TSLA,persistence,,2021-10-04,2021-10-05,volatility,0.24433640935612774,0.25884479977001307
TSLA,persistence,,2021-10-04,2021-10-05,sharpe,1.9797631933482513,3.211359298813713
TSLA,persistence,,2021-10-05,2021-10-06,open,776.200012,780.590027
TSLA,persistence,,2021-10-05,2021-10-06,close,782.75,780.590027
TSLA,persistence,,2021-10-05,2021-10-06,volatility,0.2443410871212193,0.24433640935612774
TSLA,persistence,,2021-10-05,2021-10-06,sharpe,2.057351177041405,1.9797631933482513
TSLA,persistence,,2021-10-06,2021-10-07,open,785.460022,782.75
TSLA,persistence,,2021-10-06,2021-10-07,close,793.609985,782.75
TSLA,persistence,,2021-10-06,2021-10-07,volatility,0.24791822667477129,0.2443410871212193
TSLA,persistence,,2021-10-06,2021-10-07,sharpe,2.6660531355989754,2.057351177041405
TSLA,persistence,,2021-10-07,2021-10-08,open,796.210022,793.609985
TSLA,persistence,,2021-10-07,2021-10-08,close,785.48999,793.609985
TSLA,persistence,,2021-10-07,2021-10-08,volatility,0.23166566020755372,0.24791822667477129
TSLA,persistence,,2021-10-07,2021-10-08,sharpe,3.6360337789441037,2.6660531355989754
TSLA,persistence,,2021-10-08,2021-10-11,open,787.650024,785.48999
TSLA,persistence,,2021-10-08,2021-10-11,close,791.940002,785.48999
TSLA,persistence,,2021-10-08,2021-10-11,volatility,0.2313805255681312,0.23166566020755372
TSLA,persistence,,2021-10-08,2021-10-11,sharpe,3.589914750542199,3.6360337789441037
TSLA,persistence,,2021-10-11,2021-10-12,open,800.929993,791.940002
TSLA,persistence,,2021-10-11,2021-10-12,close,805.719971,791.940002
TSLA,persistence,,2021-10-11,2021-10-12,volatility,0.23663486201370515,0.2313805255681312
TSLA,persistence,,2021-10-11,2021-10-12,sharpe,4.329928725713583,3.589914750542199
TSLA,persistence,,2021-10-12,2021-10-13,open,810.469971,805.719971
TSLA,persistence,,2021-10-12,2021-10-13,close,811.080017,805.719971
TSLA,persistence,,2021-10-12,2021-10-13,volatility,0.2332001924787938,0.23663486201370515
TSLA,persistence,,2021-10-12,2021-10-13,sharpe,3.9301470333028674,4.329928725713583
TSLA,persistence,,2021-10-13,2021-10-14,open,815.48999,811.080017
TSLA,persistence,,2021-10-13,2021-10-14,close,818.320007,811.080017
TSLA,persistence,,2021-10-13,2021-10-14,volatility,0.23379169329142058,0.2332001924787938
TSLA,persistence,,2021-10-13,2021-10-14,sharpe,4.318570521939245,3.9301470333028674
TSLA,decoupled,9416042,2020-12-31,2021-01-04,open,719.460022,689.8127660943662
TSLA,decoupled,9416042,2020-12-31,2021-01-04,close,729.77002,674.6041533923519
TSLA,decoupled,9416042,2020-12-31,2021-01-04,volatility,0.6035240414352591,0.5694255168211508
TSLA,decoupled,9416042,2020-12-31,2021-01-04,sharpe,4.629545842980718,4.21056346183638
TSLA,decoupled,9416042,2021-01-04,2021-01-05,open,723.659973,696.4004109134319
TSLA,decoupled,9416042,2021-01-04,2021-01-05,close,735.109985,680.9763698027783
TSLA,decoupled,9416042,2021-01-04,2021-01-05,volatility,0.6036511392134518,0.5701528120230266
TSLA,decoupled,9416042,2021-01-04,2021-01-05,sharpe,4.582207941303553,4.216765086439092
TSLA,decoupled,9416042,2021-01-05,2021-01-06,open,758.48999,705.2313846117897
TSLA,decoupled,9416042,2021-01-05,2021-01-06,close,755.97998,689.462076915849
TSLA,decoupled,9416042,2021-01-05,2021-01-06,volatility,0.5647197446686494,0.56957871175158
TSLA,decoupled,9416042,2021-01-05,2021-01-06,sharpe,3.9403872109341407,4.245520957039388
TSLA,decoupled,9416042,2021-01-06,2021-01-07,open,777.630005,714.3011217135008
TSLA,decoupled,9416042,2021-01-06,2021-01-07,close,816.039978,698.1627571033204
TSLA,decoupled,9416042,2021-01-06,2021-01-07,volatility,0.6179764647982084,0.5715831902477048
TSLA,decoupled,9416042,2021-01-06,2021-01-07,sharpe,4.962675969979823,4.234058710918127
TSLA,decoupled,9416042,2021-01-07,2021-01-08,open,856.0,721.1914474116463
TSLA,decoupled,9416042,2021-01-07,2021-01-08,close,880.02002,705.0511610922935
TSLA,decoupled,9416042,2021-01-07,2021-01-08,volatility,0.5798760917468381,0.5715726765830089
TSLA,decoupled,9416042,2021-01-07,2021-01-08,sharpe,8.51030118627474,4.2399480882081315
TSLA,decoupled,9416042,2021-01-08,2021-01-11,open,849.400024,732.1244989123923
TSLA,decoupled,9416042,2021-01-08,2021-01-11,close,811.190002,715.3759543588181
TSLA,decoupled,9416042,2021-01-08,2021-01-11,volatility,0.670859553924189,0.5739604499079345
TSLA,decoupled,9416042,2021-01-08,2021-01-11,sharpe,5.185209274903338,4.259623456594021
TSLA,decoupled,9416042,2021-01-11,2021-01-12,open,831.0,743.8957855683557
TSLA,decoupled,9416042,2021-01-11,2021-01-12,close,849.440002,726.6737461337303
TSLA,decoupled,9416042,2021-01-11,2021-01-12,volatility,0.6624144428318698,0.5750459052513542
TSLA,decoupled,9416042,2021-01-11,2021-01-12,sharpe,6.6663262647481325,4.309258232606592
TSLA,decoupled,9416042,2021-01-12,2021-01-13,open,852.76001,755.7619667701927
TSLA,decoupled,9416042,2021-01-12,2021-01-13,close,854.409973,738.2093734599686
TSLA,decoupled,9416042,2021-01-12,2021-01-13,volatility,0.6529139398334076,0.578933969742588
TSLA,decoupled,9416042,2021-01-12,2021-01-13,sharpe,5.932196813273854,4.336962073595312
TSLA,decoupled,9416042,2021-01-13,2021-01-14,open,843.390015,767.4901691208456
TSLA,decoupled,9416042,2021-01-13,2021-01-14,close,845.0,749.2408201200024
TSLA,decoupled,9416042,2021-01-13,2021-01-14,volatility,0.653299075223682,0.5794622008571267
TSLA,decoupled,9416042,2021-01-13,2021-01-14,sharpe,5.91463173734984,4.391391112365225
TSLA,decoupled,9416042,2021-01-14,2021-01-15,open,852.0,778.6075560038059
TSLA,decoupled,9416042,2021-01-14,2021-01-15,close,826.159973,759.9264786697978
TSLA,decoupled,9416042,2021-01-14,2021-01-15,volatility,0.6573246278011057,0.5806549600095874
TSLA,decoupled,9416042,2021-01-14,2021-01-15,sharpe,5.768259627350183,4.430014140085253
TSLA,decoupled,9416042,2021-01-15,2021-01-19,open,837.799988,787.1858048024058
TSLA,decoupled,9416042,2021-01-15,2021-01-19,close,844.549988,768.3319203962523
TSLA,decoupled,9416042,2021-01-15,2021-01-19,volatility,0.6425152386503272,0.581020200035366
TSLA,decoupled,9416042,2021-01-15,2021-01-19,sharpe,5.294501637314135,4.467891940708692
TSLA,decoupled,9416042,2021-01-19,2021-01-20,open,858.73999,797.6105705746788
TSLA,decoupled,9416042,2021-01-19,2021-01-20,close,850.450012,778.689280356527
TSLA,decoupled,9416042,2021-01-19,2021-01-20,volatility,0.619151272815504,0.5833451842318572
TSLA,decoupled,9416042,2021-01-19,2021-01-20,sharpe,4.423315530620202,4.49494193251038
TSLA,decoupled,9416042,2021-01-20,2021-01-21,open,855.0,806.9781892910808
TSLA,decoupled,9416042,2021-01-20,2021-01-21,close,844.98999,787.7567470443145
TSLA,decoupled,9416042,2021-01-20,2021-01-21,volatility,0.5556977411318651,0.5837930985624727
TSLA,decoupled,9416042,2021-01-20,2021-01-21,sharpe,6.255510781798651,4.526519391981147
TSLA,decoupled,9416042,2021-01-21,2021-01-22,open,834.309998,818.5290370077216
TSLA,decoupled,9416042,2021-01-21,2021-01-22,close,846.640015,798.871913134241
TSLA,decoupled,9416042,2021-01-21,2021-01-22,volatility,0.5474912045547466,0.5861236763800138
TSLA,decoupled,9416042,2021-01-21,2021-01-22,sharpe,6.731355461636722,4.560311700472144
TSLA,decoupled,9416042,2021-01-22,2021-01-25,open,855.0,830.7088065077046
TSLA,decoupled,9416042,2021-01-22,2021-01-25,close,880.799988,810.5070498024934
TSLA,decoupled,9416042,2021-01-22,2021-01-25,volatility,0.5544494864694571,0.5867298081856138
TSLA,decoupled,9416042,2021-01-22,2021-01-25,sharpe,7.3636306858865845,4.610221083674054
TSLA,decoupled,9416042,2021-01-25,2021-01-26,open,891.380005,843.4311110320273
TSLA,decoupled,9416042,2021-01-25,2021-01-26,close,883.090027,822.6122653128549
TSLA,decoupled,9416042,2021-01-25,2021-01-26,volatility,0.5555632295239257,0.5895787623874146
TSLA,decoupled,9416042,2021-01-25,2021-01-26,sharpe,6.853462955765756,4.633219435781296
TSLA,decoupled,9416042,2021-01-26,2021-01-27,open,870.349976,853.7212792530265
TSLA,decoupled,9416042,2021-01-26,2021-01-27,close,864.159973,832.519722429842
TSLA,decoupled,9416042,2021-01-26,2021-01-27,volatility,0.5692054740251621,0.5901782755628718
TSLA,decoupled,9416042,2021-01-26,2021-01-27,sharpe,6.150468444374804,4.671498967784313
TSLA,decoupled,9416042,2021-01-27,2021-01-28,open,820.0,865.6464695920104
TSLA,decoupled,9416042,2021-01-27,2021-01-28,close,835.429993,844.068124233595
TSLA,decoupled,9416042,2021-01-27,2021-01-28,volatility,0.5925625632886933,0.5918073225142368
TSLA,decoupled,9416042,2021-01-27,2021-01-28,sharpe,5.127415136733542,4.7018873307791695
TSLA,decoupled,9416042,2021-01-28,2021-01-29,open,830.0,877.8688871005411
TSLA,decoupled,9416042,2021-01-28,2021-01-29,close,793.530029,855.7284809003743
TSLA,decoupled,9416042,2021-01-28,2021-01-29,volatility,0.6195079350276168,0.5928128417913966
TSLA,decoupled,9416042,2021-01-28,2021-01-29,sharpe,3.0051142928831966,4.742185225623837
TSLA,decoupled,9416042,2021-01-29,2021-02-01,open,814.289978,889.1490126759652
TSLA,decoupled,9416042,2021-01-29,2021-02-01,close,839.809998,866.70504665057
TSLA,decoupled,9416042,2021-01-29,2021-02-01,volatility,0.645043743680842,0.5953234697776012
TSLA,decoupled,9416042,2021-01-29,2021-02-01,sharpe,3.71920957317905,4.766266145555952
TSLA,decoupled,9416042,2021-02-01,2021-02-02,open,844.679993,901.5255520158978
TSLA,decoupled,9416042,2021-02-01,2021-02-02,close,872.789978,878.7307643394879
TSLA,decoupled,9416042,2021-02-01,2021-02-02,volatility,0.6478859089358014,0.5968339524628904
TSLA,decoupled,9416042,2021-02-01,2021-02-02,sharpe,3.8024431949319113,4.808547603882931
TSLA,decoupled,9416042,2021-02-02,2021-02-03,open,877.02002,913.7313902474482
TSLA,decoupled,9416042,2021-02-02,2021-02-03,close,854.690002,890.5143700425468
TSLA,decoupled,9416042,2021-02-02,2021-02-03,volatility,0.6568892042981617,0.601995078247521
TSLA,decoupled,9416042,2021-02-02,2021-02-03,sharpe,3.2121877135190235,4.835886880154769
TSLA,decoupled,9416042,2021-02-03,2021-02-04,open,855.0,925.4828254007116
TSLA,decoupled,9416042,2021-02-03,2021-02-04,close,849.98999,901.7952205575789
TSLA,decoupled,9416042,2021-02-03,2021-02-04,volatility,0.6542016808198756,0.6016382579392913
TSLA,decoupled,9416042,2021-02-03,2021-02-04,sharpe,2.5726701866879247,4.870551539932592
TSLA,decoupled,9416042,2021-02-04,2021-02-05,open,845.0,937.0390177526947
TSLA,decoupled,9416042,2021-02-04,2021-02-05,close,852.22998,913.0564433346269
TSLA,decoupled,9416042,2021-02-04,2021-02-05,volatility,0.5950240651153874,0.6062026234300285
TSLA,decoupled,9416042,2021-02-04,2021-02-05,sharpe,1.2020079112953173,4.904533706152771
TSLA,decoupled,9416042,2021-02-05,2021-02-08,open,869.669983,946.8579854700454
TSLA,decoupled,9416042,2021-02-05,2021-02-08,close,863.419983,922.2736400571474
TSLA,decoupled,9416042,2021-02-05,2021-02-08,volatility,0.5262127266018454,0.6051571287982453
TSLA,decoupled,9416042,2021-02-05,2021-02-08,sharpe,-0.20374608759184296,4.935915626366301
TSLA,decoupled,9416042,2021-02-08,2021-02-09,open,855.119995,956.2860312880728
TSLA,decoupled,9416042,2021-02-08,2021-02-09,close,849.460022,931.6183622504803
TSLA,decoupled,9416042,2021-02-08,2021-02-09,volatility,0.4442718704338821,0.6084575848624868
TSLA,decoupled,9416042,2021-02-08,2021-02-09,sharpe,1.5183607786992825,4.966851783357823
TSLA,decoupled,9416042,2021-02-09,2021-02-10,open,843.640015,964.6979419459169
TSLA,decoupled,9416042,2021-02-09,2021-02-10,close,804.820007,939.8023065985674
TSLA,decoupled,9416042,2021-02-09,2021-02-10,volatility,0.45277276479664325,0.6081280737250897
TSLA,decoupled,9416042,2021-02-09,2021-02-10,sharpe,-1.2847622935828154,5.008373100577069
TSLA,decoupled,9416042,2021-02-10,2021-02-11,open,812.440002,973.8574471065408
TSLA,decoupled,9416042,2021-02-10,2021-02-11,close,811.659973,948.9049168060413
TSLA,decoupled,9416042,2021-02-10,2021-02-11,volatility,0.45350260079438925,0.6157665000574182
TSLA,decoupled,9416042,2021-02-10,2021-02-11,sharpe,-1.2091268591250008,5.0334811934355175
TSLA,decoupled,9416042,2021-02-11,2021-02-12,open,801.26001,983.7885430918893
TSLA,decoupled,9416042,2021-02-11,2021-02-12,close,816.119995,958.4571009003006
TSLA,decoupled,9416042,2021-02-11,2021-02-12,volatility,0.4530214790890815,0.6177413997197189
TSLA,decoupled,9416042,2021-02-11,2021-02-12,sharpe,-0.7512599529660161,5.086248385249251
TSLA,decoupled,9416042,2021-02-12,2021-02-16,open,818.0,995.8192081732409
TSLA,decoupled,9416042,2021-02-12,2021-02-16,close,796.219971,970.0911958729615
TSLA,decoupled,9416042,2021-02-12,2021-02-16,volatility,0.45436040292306706,0.6205879524716448
TSLA,decoupled,9416042,2021-02-12,2021-02-16,sharpe,-0.806943743636232,5.129242875347172
TSLA,decoupled,9416042,2021-02-16,2021-02-17,open,779.090027,1007.1679414145897
TSLA,decoupled,9416042,2021-02-16,2021-02-17,close,798.150024,981.0325084513033
TSLA,decoupled,9416042,2021-02-16,2021-02-17,volatility,0.44600793154398516,0.6242088117353436
TSLA,decoupled,9416042,2021-02-16,2021-02-17,sharpe,-1.38242377350872,5.172235708332744
TSLA,decoupled,9416042,2021-02-17,2021-02-18,open,780.900024,1018.7521658335722
TSLA,decoupled,9416042,2021-02-17,2021-02-18,close,787.380005,992.5111166504371
TSLA,decoupled,9416042,2021-02-17,2021-02-18,volatility,0.4461876510799834,0.6283604353503393
TSLA,decoupled,9416042,2021-02-17,2021-02-18,sharpe,-1.9601988091704337,5.216550680242855
TSLA,decoupled,9416042,2021-02-18,2021-02-19,open,795.0,1030.0719944143964
TSLA,decoupled,9416042,2021-02-18,2021-02-19,close,781.299988,1003.6852207803995
TSLA,decoupled,9416042,2021-02-18,2021-02-19,volatility,0.4463256768255623,0.6306598675344428
TSLA,decoupled,9416042,2021-02-18,2021-02-19,sharpe,-1.9963396159677806,5.2767493107529395
TSLA,decoupled,9416042,2021-02-19,2021-02-22,open,762.640015,1041.754821901735
TSLA,decoupled,9416042,2021-02-19,2021-02-22,close,714.5,1015.0495714209894
TSLA,decoupled,9416042,2021-02-19,2021-02-22,volatility,0.5318231422440816,0.6324327964764787
TSLA,decoupled,9416042,2021-02-19,2021-02-22,sharpe,-3.7473042512081447,5.3257562779153975
TSLA,decoupled,9416042,2021-02-22,2021-02-23,open,662.130005,1049.4863277582458
TSLA,decoupled,9416042,2021-02-22,2021-02-23,close,698.840027,1022.1577731797335
TSLA,decoupled,9416042,2021-02-22,2021-02-23,volatility,0.5019786612035709,0.6265714723374929
TSLA,decoupled,9416042,2021-02-22,2021-02-23,sharpe,-5.532990479458898,5.365821940300804
TSLA,decoupled,9416042,2021-02-23,2021-02-24,open,711.849976,1055.9917306375544
TSLA,decoupled,9416042,2021-02-23,2021-02-24,close,742.02002,1028.0577177047003
TSLA,decoupled,9416042,2021-02-23,2021-02-24,volatility,0.5634800595057151,0.62724453723686
TSLA,decoupled,9416042,2021-02-23,2021-02-24,sharpe,-3.605580274981943,5.371672967276435
TSLA,decoupled,9416042,2021-02-24,2021-02-25,open,726.150024,1063.6552832732846
TSLA,decoupled,9416042,2021-02-24,2021-02-25,close,682.219971,1034.8291776570256
TSLA,decoupled,9416042,2021-02-24,2021-02-25,volatility,0.6185358325971941,0.6269702594465838
TSLA,decoupled,9416042,2021-02-24,2021-02-25,sharpe,-4.489670655818826,5.408704693680304
TSLA,decoupled,9416042,2021-02-25,2021-02-26,open,700.0,1069.06023664303
TSLA,decoupled,9416042,2021-02-25,2021-02-26,close,675.5,1040.317378292998
TSLA,decoupled,9416042,2021-02-25,2021-02-26,volatility,0.6129352939280739,0.6245410464683304
TSLA,decoupled,9416042,2021-02-25,2021-02-26,sharpe,-4.049746872246363,5.431768383360182
TSLA,decoupled,9416042,2021-02-26,2021-03-01,open,690.109985,1074.428322936333
TSLA,decoupled,9416042,2021-02-26,2021-03-01,close,718.429993,1044.5872336957823
TSLA,decoupled,9416042,2021-02-26,2021-03-01,volatility,0.6457809985469724,0.6201401699279127
TSLA,decoupled,9416042,2021-02-26,2021-03-01,sharpe,-1.6252082003114254,5.4742278628995615
TSLA,decoupled,9416042,2021-03-01,2021-03-02,open,718.280029,1076.4921156977996
TSLA,decoupled,9416042,2021-03-01,2021-03-02,close,686.440002,1046.3445193322748
TSLA,decoupled,9416042,2021-03-01,2021-03-02,volatility,0.6163110481268377,0.6154892643837596
TSLA,decoupled,9416042,2021-03-01,2021-03-02,sharpe,-3.805593672145269,5.503991021077997
TSLA,decoupled,9416042,2021-03-02,2021-03-03,open,687.98999,1080.9655754793139
TSLA,decoupled,9416042,2021-03-02,2021-03-03,close,653.200012,1050.0877153745155
TSLA,decoupled,9416042,2021-03-02,2021-03-03,volatility,0.6031041592205939,0.612194401940568
TSLA,decoupled,9416042,2021-03-02,2021-03-03,sharpe,-5.721035212355957,5.549421939790306
TSLA,decoupled,9416042,2021-03-03,2021-03-04,open,655.799988,1083.2190482583374
TSLA,decoupled,9416042,2021-03-03,2021-03-04,close,621.440002,1052.5798898376506
TSLA,decoupled,9416042,2021-03-03,2021-03-04,volatility,0.6154211186387902,0.6086665695735445
TSLA,decoupled,9416042,2021-03-03,2021-03-04,sharpe,-6.177428565726399,5.584054640972818
TSLA,decoupled,9416042,2021-03-04,2021-03-05,open,626.059998,1085.593811537374
TSLA,decoupled,9416042,2021-03-04,2021-03-05,close,597.950012,1054.7195325822456
TSLA,decoupled,9416042,2021-03-04,2021-03-05,volatility,0.6194146340891599,0.6021663865529207
TSLA,decoupled,9416042,2021-03-04,2021-03-05,sharpe,-6.794645051315523,5.48849938791384
TSLA,decoupled,9416042,2021-03-05,2021-03-08,open,600.549988,1088.7176963578595
TSLA,decoupled,9416042,2021-03-05,2021-03-08,close,563.0,1057.447678509859
TSLA,decoupled,9416042,2021-03-05,2021-03-08,volatility,0.6319475962069472,0.5928137642995802
TSLA,decoupled,9416042,2021-03-05,2021-03-08,sharpe,-7.877827298650059,5.311083731712547
TSLA,decoupled,9416042,2021-03-08,2021-03-09,open,608.179993,1095.9136479382328
TSLA,decoupled,9416042,2021-03-08,2021-03-09,close,673.580017,1064.233722200463
TSLA,decoupled,9416042,2021-03-08,2021-03-09,volatility,0.9912131132214398,0.5934550978460282
TSLA,decoupled,9416042,2021-03-08,2021-03-09,sharpe,-2.6926830630931056,5.35910921490345
TSLA,decoupled,9416042,2021-03-09,2021-03-10,open,700.299988,1100.1342737457985
TSLA,decoupled,9416042,2021-03-09,2021-03-10,close,668.059998,1068.382083001648
TSLA,decoupled,9416042,2021-03-09,2021-03-10,volatility,0.9910221680087022,0.593836972305086
TSLA,decoupled,9416042,2021-03-09,2021-03-10,sharpe,-2.591829825264229,5.359044824252156
TSLA,decoupled,9416042,2021-03-10,2021-03-11,open,699.400024,1104.8711476977553
TSLA,decoupled,9416042,2021-03-10,2021-03-11,close,699.599976,1072.9151036064527
TSLA,decoupled,9416042,2021-03-10,2021-03-11,volatility,0.9977137365692226,0.5911710261553312
TSLA,decoupled,9416042,2021-03-10,2021-03-11,sharpe,-1.3145607070417948,5.400680955684186
TSLA,decoupled,9416042,2021-03-11,2021-03-12,open,670.0,1104.2729848361791
TSLA,decoupled,9416042,2021-03-11,2021-03-12,close,693.72998,1072.2306547768644
TSLA,decoupled,9416042,2021-03-11,2021-03-12,volatility,0.9964374458891415,0.5885225344461299
TSLA,decoupled,9416042,2021-03-11,2021-03-12,sharpe,-1.5298099296441396,5.343901658142058
TSLA,decoupled,9416042,2021-03-12,2021-03-15,open,694.090027,1108.3189828644993
TSLA,decoupled,9416042,2021-03-12,2021-03-15,close,707.940002,1075.2591379912838
TSLA,decoupled,9416042,2021-03-12,2021-03-15,volatility,1.0001540149918273,0.5814029091446853
TSLA,decoupled,9416042,2021-03-12,2021-03-15,sharpe,-1.335298301979195,5.383874995696566
TSLA,decoupled,9416042,2021-03-15,2021-03-16,open,703.349976,1106.9196700725297
TSLA,decoupled,9416042,2021-03-15,2021-03-16,close,676.880005,1073.7426485146402
TSLA,decoupled,9416042,2021-03-15,2021-03-16,volatility,1.007452624918102,0.5797299771611565
TSLA,decoupled,9416042,2021-03-15,2021-03-16,sharpe,-1.5693828387857802,5.367758394446324
