symbol,variant,seed,feature_end,target_date,target,actual,predicted
TSLA,persistence,,2021-09-02,2021-09-03,volatility,0.32750785605679034,0.3387426017023759
TSLA,persistence,,2021-09-02,2021-09-03,sharpe,2.0096890125598295,1.0747708941232053
TSLA,persistence,,2021-09-03,2021-09-07,open,740.0,733.570007
TSLA,persistence,,2021-09-03,2021-09-07,close,752.919983,733.570007
TSLA,persistence,,2021-09-03,2021-09-07,volatility,0.3320593402507868,0.32750785605679034
TSLA,persistence,,2021-09-03,2021-09-07,sharpe,2.1873473303390734,2.0096890125598295
TSLA,persistence,,2021-09-07,2021-09-08,open,761.580017,752.919983
TSLA,persistence,,2021-09-07,2021-09-08,close,753.869995,752.919983
TSLA,persistence,,2021-09-07,2021-09-08,volatility,0.3307352399776845,0.3320593402507868
TSLA,persistence,,2021-09-07,2021-09-08,sharpe,2.445398773552745,2.1873473303390734
TSLA,persistence,,2021-09-08,2021-09-09,open,753.409973,753.869995
TSLA,persistence,,2021-09-08,2021-09-09,close,754.859985,753.869995
TSLA,persistence,,2021-09-08,2021-09-09,volatility,0.3300001706589054,0.3307352399776845
TSLA,persistence,,2021-09-08,2021-09-09,sharpe,2.6176838069694472,2.445398773552745
TSLA,persistence,,2021-09-09,2021-09-10,open,759.599976,754.859985
TSLA,persistence,,2021-09-09,2021-09-10,close,736.27002,754.859985
TSLA,persistence,,2021-09-09,2021-09-10,volatility,0.3379070491449088,0.3300001706589054
TSLA,persistence,,2021-09-09,2021-09-10,sharpe,0.8779490403865428,2.6176838069694472
TSLA,persistence,,2021-09-10,2021-09-13,open,740.210022,736.27002
TSLA,persistence,,2021-09-10,2021-09-13,close,743.0,736.27002
TSLA,persistence,,2021-09-10,2021-09-13,volatility,0.33757163059683726,0.3379070491449088
TSLA,persistence,,2021-09-10,2021-09-13,sharpe,1.4825315621166724,0.8779490403865428
TSLA,persistence,,2021-09-13,2021-09-14,open,742.570007,743.0
TSLA,persistence,,2021-09-13,2021-09-14,close,744.48999,743.0
TSLA,persistence,,2021-09-13,2021-09-14,volatility,0.29238169921910345,0.33757163059683726
TSLA,persistence,,2021-09-13,2021-09-14,sharpe,3.660861869328073,1.4825315621166724
TSLA,persistence,,2021-09-14,2021-09-15,open,745.0,744.48999
TSLA,persistence,,2021-09-14,2021-09-15,close,755.830017,744.48999
TSLA,persistence,,2021-09-14,2021-09-15,volatility,0.2652367019681842,0.29238169921910345
TSLA,persistence,,2021-09-14,2021-09-15,sharpe,6.175591671646455,3.660861869328073
TSLA,persistence,,2021-09-15,2021-09-16,open,752.830017,755.830017
TSLA,persistence,,2021-09-15,2021-09-16,close,756.98999,755.830017
TSLA,persistence,,2021-09-15,2021-09-16,volatility,0.2432810775403781,0.2652367019681842
TSLA,persistence,,2021-09-15,2021-09-16,sharpe,5.001240275547283,6.175591671646455
TSLA,persistence,,2021-09-16,2021-09-17,open,757.150024,756.98999
TSLA,persistence,,2021-09-16,2021-09-17,close,759.48999,756.98999
TSLA,persistence,,2021-09-16,2021-09-17,volatility,0.22102069832288726,0.2432810775403781
TSLA,persistence,,2021-09-16,2021-09-17,sharpe,6.977372753022954,5.001240275547283
TSLA,persistence,,2021-09-17,2021-09-20,open,734.559998,759.48999
TSLA,persistence,,2021-09-17,2021-09-20,close,730.169983,759.48999
TSLA,persistence,,2021-09-17,2021-09-20,volatility,0.271293097952773,0.22102069832288726
TSLA,persistence,,2021-09-17,2021-09-20,sharpe,3.42318763307622,6.977372753022954
TSLA,persistence,,2021-09-20,2021-09-21,open,734.789978,730.169983
TSLA,persistence,,2021-09-20,2021-09-21,close,739.380005,730.169983
TSLA,persistence,,2021-09-20,2021-09-21,volatility,0.24155242164750076,0.271293097952773
TSLA,persistence,,2021-09-20,2021-09-21,sharpe,2.505860295191382,3.42318763307622
TSLA,persistence,,2021-09-21,2021-09-22,open,743.530029,739.380005
TSLA,persistence,,2021-09-21,2021-09-22,close,751.940002,739.380005
TSLA,persistence,,2021-09-21,2021-09-22,volatility,0.2470519676292499,0.24155242164750076
TSLA,persistence,,2021-09-21,2021-09-22,sharpe,3.15831096551914,2.505860295191382
TSLA,persistence,,2021-09-22,2021-09-23,open,755.0,751.940002
TSLA,persistence,,2021-09-22,2021-09-23,close,753.640015,751.940002
TSLA,persistence,,2021-09-22,2021-09-23,volatility,0.24705316344678424,0.2470519676292499
TSLA,persistence,,2021-09-22,2021-09-23,sharpe,3.078518044792564,3.15831096551914
TSLA,persistence,,2021-09-23,2021-09-24,open,745.890015,753.640015
TSLA,persistence,,2021-09-23,2021-09-24,close,774.390015,753.640015
TSLA,persistence,,2021-09-23,2021-09-24,volatility,0.25290624433958436,0.24705316344678424
TSLA,persistence,,2021-09-23,2021-09-24,sharpe,5.082312702071382,3.078518044792564
TSLA,persistence,,2021-09-24,2021-09-27,open,773.119995,774.390015
TSLA,persistence,,2021-09-24,2021-09-27,close,791.359985,774.390015
TSLA,persistence,,2021-09-24,2021-09-27,volatility,0.2574686572228511,0.25290624433958436
TSLA,persistence,,2021-09-24,2021-09-27,sharpe,5.313676087820217,5.082312702071382
TSLA,persistence,,2021-09-27,2021-09-28,open,787.200012,791.359985
TSLA,persistence,,2021-09-27,2021-09-28,close,777.559998,791.359985
TSLA,persistence,,2021-09-27,2021-09-28,volatility,0.2568046336124907,0.2574686572228511
TSLA,persistence,,2021-09-27,2021-09-28,sharpe,3.163049072234622,5.313676087820217
TSLA,persistence,,2021-09-28,2021-09-29,open,779.799988,777.559998
TSLA,persistence,,2021-09-28,2021-09-29,close,781.309998,777.559998
TSLA,persistence,,2021-09-28,2021-09-29,volatility,0.25657550199270635,0.2568046336124907
TSLA,persistence,,2021-09-28,2021-09-29,sharpe,3.0795385557389245,3.163049072234622
TSLA,persistence,,2021-09-29,2021-09-30,open,781.0,781.309998
TSLA,persistence,,2021-09-29,2021-09-30,close,775.47998,781.309998
TSLA,persistence,,2021-09-29,2021-09-30,volatility,0.2586937832958642,0.25657550199270635
TSLA,persistence,,2021-09-29,2021-09-30,sharpe,2.7987893065462477,3.0795385557389245
TSLA,persistence,,2021-09-30,2021-10-01,open,778.400024,775.47998
TSLA,persistence,,2021-09-30,2021-10-01,close,775.219971,775.47998
TSLA,persistence,,2021-09-30,2021-10-01,volatility,0.2582620582879162,0.2586937832958642
TSLA,persistence,,2021-09-30,2021-10-01,sharpe,2.9000928787614932,2.7987893065462477
TSLA,persistence,,2021-10-01,2021-10-04,open,796.5,775.219971
TSLA,persistence,,2021-10-01,2021-10-04,close,781.530029,775.219971
TSLA,persistence,,2021-10-01,2021-10-04,volatility,0.25884479977001307,0.2582620582879162
TSLA,persistence,,2021-10-01,2021-10-04,sharpe,3.211359298813713,2.9000928787614932
TSLA,persistence,,2021-10-04,2021-10-05,open,784.799988,781.530029
TSLA,persistence,,2021-10-04,2021-10-05,close,780.590027,781.530029
TSLA,persistence,,2021-10-04,2021-10-05,volatility,0.24433640935612774,0.25884479977001307
TSLA,persistence,,2021-10-04,2021-10-05,sharpe,1.9797631933482513,3.211359298813713
TSLA,persistence,,2021-10-05,2021-10-06,open,776.200012,780.590027
TSLA,persistence,,2021-10-05,2021-10-06,close,782.75,780.590027
TSLA,persistence,,2021-10-05,2021-10-06,volatility,0.2443410871212193,0.24433640935612774
TSLA,persistence,,2021-10-05,2021-10-06,sharpe,2.057351177041405,1.9797631933482513
TSLA,persistence,,2021-10-06,2021-10-07,open,785.460022,782.75
TSLA,persistence,,2021-10-06,2021-10-07,close,793.609985,782.75
TSLA,persistence,,2021-10-06,2021-10-07,volatility,0.24791822667477129,0.2443410871212193
TSLA,persistence,,2021-10-06,2021-10-07,sharpe,2.6660531355989754,2.057351177041405
TSLA,persistence,,2021-10-07,2021-10-08,open,796.210022,793.609985
TSLA,persistence,,2021-10-07,2021-10-08,close,785.48999,793.609985
TSLA,persistence,,2021-10-07,2021-10-08,volatility,0.23166566020755372,0.24791822667477129
TSLA,persistence,,2021-10-07,2021-10-08,sharpe,3.6360337789441037,2.6660531355989754
TSLA,persistence,,2021-10-08,2021-10-11,open,787.650024,785.48999
TSLA,persistence,,2021-10-08,2021-10-11,close,791.940002,785.48999
TSLA,persistence,,2021-10-08,2021-10-11,volatility,0.2313805255681312,0.23166566020755372
TSLA,persistence,,2021-10-08,2021-10-11,sharpe,3.589914750542199,3.6360337789441037
TSLA,persistence,,2021-10-11,2021-10-12,open,800.929993,791.940002
TSLA,persistence,,2021-10-11,2021-10-12,close,805.719971,791.940002
TSLA,persistence,,2021-10-11,2021-10-12,volatility,0.23663486201370515,0.2313805255681312
TSLA,persistence,,2021-10-11,2021-10-12,sharpe,4.329928725713583,3.589914750542199
TSLA,persistence,,2021-10-12,2021-10-13,open,810.469971,805.719971
TSLA,persistence,,2021-10-12,2021-10-13,close,811.080017,805.719971
TSLA,persistence,,2021-10-12,2021-10-13,volatility,0.2332001924787938,0.23663486201370515
TSLA,persistence,,2021-10-12,2021-10-13,sharpe,3.9301470333028674,4.329928725713583
TSLA,persistence,,2021-10-13,2021-10-14,open,815.48999,811.080017
TSLA,persistence,,2021-10-13,2021-10-14,close,818.320007,811.080017
TSLA,persistence,,2021-10-13,2021-10-14,volatility,0.23379169329142058,0.2332001924787938
TSLA,persistence,,2021-10-13,2021-10-14,sharpe,4.318570521939245,3.9301470333028674
TSLA,decoupled,9416042,2020-12-31,2021-01-04,open,719.460022,707.2870047678934
TSLA,decoupled,9416042,2020-12-31,2021-01-04,close,729.77002,707.9089294432491
TSLA,decoupled,9416042,2020-12-31,2021-01-04,volatility,0.6035240414352591,0.598125288204115
TSLA,decoupled,9416042,2020-12-31,2021-01-04,sharpe,4.629545842980718,1.8509507638692115
TSLA,decoupled,9416042,2021-01-04,2021-01-05,open,723.659973,731.4146175744855
TSLA,decoupled,9416042,2021-01-04,2021-01-05,close,735.109985,732.0506496162534
TSLA,decoupled,9416042,2021-01-04,2021-01-05,volatility,0.6036511392134518,0.5991794075552658
TSLA,decoupled,9416042,2021-01-04,2021-01-05,sharpe,4.582207941303553,1.8537709323576683
TSLA,decoupled,9416042,2021-01-05,2021-01-06,open,758.48999,736.6978398100605
TSLA,decoupled,9416042,2021-01-05,2021-01-06,close,755.97998,737.3307533212454
TSLA,decoupled,9416042,2021-01-05,2021-01-06,volatility,0.5647197446686494,0.5975920491880081
TSLA,decoupled,9416042,2021-01-05,2021-01-06,sharpe,3.9403872109341407,1.827507477096138
TSLA,decoupled,9416042,2021-01-06,2021-01-07,open,777.630005,757.590448713732
TSLA,decoupled,9416042,2021-01-06,2021-01-07,close,816.039978,758.2291445871961
TSLA,decoupled,9416042,2021-01-06,2021-01-07,volatility,0.6179764647982084,0.5989463351305246
TSLA,decoupled,9416042,2021-01-06,2021-01-07,sharpe,4.962675969979823,1.8194658659596792
TSLA,decoupled,9416042,2021-01-07,2021-01-08,open,856.0,817.6415562330977
TSLA,decoupled,9416042,2021-01-07,2021-01-08,close,880.02002,818.2797618472927
TSLA,decoupled,9416042,2021-01-07,2021-01-08,volatility,0.5798760917468381,0.599531132104005
TSLA,decoupled,9416042,2021-01-07,2021-01-08,sharpe,8.51030118627474,1.8178189921972288
TSLA,decoupled,9416042,2021-01-08,2021-01-11,open,849.400024,881.6529296215876
TSLA,decoupled,9416042,2021-01-08,2021-01-11,close,811.190002,882.2985475485805
TSLA,decoupled,9416042,2021-01-08,2021-01-11,volatility,0.670859553924189,0.6015606940369319
TSLA,decoupled,9416042,2021-01-08,2021-01-11,sharpe,5.185209274903338,1.8211871914126878
TSLA,decoupled,9416042,2021-01-11,2021-01-12,open,831.0,812.8454669938685
TSLA,decoupled,9416042,2021-01-11,2021-01-12,close,849.440002,813.4941170776494
TSLA,decoupled,9416042,2021-01-11,2021-01-12,volatility,0.6624144428318698,0.6031997275054594
TSLA,decoupled,9416042,2021-01-11,2021-01-12,sharpe,6.6663262647481325,1.8162428416225505
TSLA,decoupled,9416042,2021-01-12,2021-01-13,open,852.76001,851.1274332017877
TSLA,decoupled,9416042,2021-01-12,2021-01-13,close,854.409973,851.778820165238
TSLA,decoupled,9416042,2021-01-12,2021-01-13,volatility,0.6529139398334076,0.6054722605223676
TSLA,decoupled,9416042,2021-01-12,2021-01-13,sharpe,5.932196813273854,1.8169659936153408
TSLA,decoupled,9416042,2021-01-13,2021-01-14,open,843.390015,856.1349200881351
TSLA,decoupled,9416042,2021-01-13,2021-01-14,close,845.0,856.7928075632491
TSLA,decoupled,9416042,2021-01-13,2021-01-14,volatility,0.653299075223682,0.6073572229582587
TSLA,decoupled,9416042,2021-01-13,2021-01-14,sharpe,5.91463173734984,1.8176531034145305
TSLA,decoupled,9416042,2021-01-14,2021-01-15,open,852.0,846.7443003283739
TSLA,decoupled,9416042,2021-01-14,2021-01-15,close,826.159973,847.4088571877456
TSLA,decoupled,9416042,2021-01-14,2021-01-15,volatility,0.6573246278011057,0.6092177462487774
TSLA,decoupled,9416042,2021-01-14,2021-01-15,sharpe,5.768259627350183,1.812793680632303
TSLA,decoupled,9416042,2021-01-15,2021-01-19,open,837.799988,827.9323023429773
TSLA,decoupled,9416042,2021-01-15,2021-01-19,close,844.549988,828.6066274018235
TSLA,decoupled,9416042,2021-01-15,2021-01-19,volatility,0.6425152386503272,0.6109189245543094
TSLA,decoupled,9416042,2021-01-15,2021-01-19,sharpe,5.294501637314135,1.8198609688898593
TSLA,decoupled,9416042,2021-01-19,2021-01-20,open,858.73999,846.3066805725388
TSLA,decoupled,9416042,2021-01-19,2021-01-20,close,850.450012,846.9747958686072
TSLA,decoupled,9416042,2021-01-19,2021-01-20,volatility,0.619151272815504,0.6122994653725915
TSLA,decoupled,9416042,2021-01-19,2021-01-20,sharpe,4.423315530620202,1.8195519174366837
TSLA,decoupled,9416042,2021-01-20,2021-01-21,open,855.0,852.218138843825
TSLA,decoupled,9416042,2021-01-20,2021-01-21,close,844.98999,852.8836679774729
TSLA,decoupled,9416042,2021-01-20,2021-01-21,volatility,0.5556977411318651,0.6133848621440631
TSLA,decoupled,9416042,2021-01-20,2021-01-21,sharpe,6.255510781798651,1.8206995861038573
TSLA,decoupled,9416042,2021-01-21,2021-01-22,open,834.309998,846.7730910334502
TSLA,decoupled,9416042,2021-01-21,2021-01-22,close,846.640015,847.4400072152049
TSLA,decoupled,9416042,2021-01-21,2021-01-22,volatility,0.5474912045547466,0.6147610686381808
TSLA,decoupled,9416042,2021-01-21,2021-01-22,sharpe,6.731355461636722,1.8186126898300397
TSLA,decoupled,9416042,2021-01-22,2021-01-25,open,855.0,848.420948730926
TSLA,decoupled,9416042,2021-01-22,2021-01-25,close,880.799988,849.0881837813594
TSLA,decoupled,9416042,2021-01-22,2021-01-25,volatility,0.5544494864694571,0.6169675471405444
TSLA,decoupled,9416042,2021-01-22,2021-01-25,sharpe,7.3636306858865845,1.8162215950749268
TSLA,decoupled,9416042,2021-01-25,2021-01-26,open,891.380005,882.5904373213432
TSLA,decoupled,9416042,2021-01-25,2021-01-26,close,883.090027,883.2615348316258
TSLA,decoupled,9416042,2021-01-25,2021-01-26,volatility,0.5555632295239257,0.6193103957812263
TSLA,decoupled,9416042,2021-01-25,2021-01-26,sharpe,6.853462955765756,1.8155618868120875
TSLA,decoupled,9416042,2021-01-26,2021-01-27,open,870.349976,884.9275173709988
TSLA,decoupled,9416042,2021-01-26,2021-01-27,close,864.159973,885.6020104647748
TSLA,decoupled,9416042,2021-01-26,2021-01-27,volatility,0.5692054740251621,0.6213601650362707
TSLA,decoupled,9416042,2021-01-26,2021-01-27,sharpe,6.150468444374804,1.8191672898238558
TSLA,decoupled,9416042,2021-01-27,2021-01-28,open,820.0,866.0054839493517
TSLA,decoupled,9416042,2021-01-27,2021-01-28,close,835.429993,866.6835788740595
TSLA,decoupled,9416042,2021-01-27,2021-01-28,volatility,0.5925625632886933,0.6237540444867926
TSLA,decoupled,9416042,2021-01-27,2021-01-28,sharpe,5.127415136733542,1.8150943443992023
TSLA,decoupled,9416042,2021-01-28,2021-01-29,open,830.0,837.2806155996385
TSLA,decoupled,9416042,2021-01-28,2021-01-29,close,793.530029,837.9647375232147
TSLA,decoupled,9416042,2021-01-28,2021-01-29,volatility,0.6195079350276168,0.6256831701716012
TSLA,decoupled,9416042,2021-01-28,2021-01-29,sharpe,3.0051142928831966,1.8141038646748924
TSLA,decoupled,9416042,2021-01-29,2021-02-01,open,814.289978,795.4125270018488
TSLA,decoupled,9416042,2021-01-29,2021-02-01,close,839.809998,796.1001944151558
TSLA,decoupled,9416042,2021-01-29,2021-02-01,volatility,0.645043743680842,0.6284160933440843
TSLA,decoupled,9416042,2021-01-29,2021-02-01,sharpe,3.71920957317905,1.8125006676593671
TSLA,decoupled,9416042,2021-02-01,2021-02-02,open,844.679993,841.674816786736
TSLA,decoupled,9416042,2021-02-01,2021-02-02,close,872.789978,842.3555062892004
TSLA,decoupled,9416042,2021-02-01,2021-02-02,volatility,0.6478859089358014,0.629276925266286
TSLA,decoupled,9416042,2021-02-01,2021-02-02,sharpe,3.8024431949319113,1.8059027564747976
TSLA,decoupled,9416042,2021-02-02,2021-02-03,open,877.02002,874.6867417975394
TSLA,decoupled,9416042,2021-02-02,2021-02-03,close,854.690002,875.3718021167605
TSLA,decoupled,9416042,2021-02-02,2021-02-03,volatility,0.6568892042981617,0.6321873653706744
TSLA,decoupled,9416042,2021-02-02,2021-02-03,sharpe,3.2121877135190235,1.7983115839844743
TSLA,decoupled,9416042,2021-02-03,2021-02-04,open,855.0,856.5811080821984
TSLA,decoupled,9416042,2021-02-03,2021-02-04,close,849.98999,857.2579457477918
TSLA,decoupled,9416042,2021-02-03,2021-02-04,volatility,0.6542016808198756,0.6323859974898938
TSLA,decoupled,9416042,2021-02-03,2021-02-04,sharpe,2.5726701866879247,1.7938370847279947
TSLA,decoupled,9416042,2021-02-04,2021-02-05,open,845.0,851.9240397977471
TSLA,decoupled,9416042,2021-02-04,2021-02-05,close,852.22998,852.6099045562878
TSLA,decoupled,9416042,2021-02-04,2021-02-05,volatility,0.5950240651153874,0.635109461292748
TSLA,decoupled,9416042,2021-02-04,2021-02-05,sharpe,1.2020079112953173,1.7797744150523327
TSLA,decoupled,9416042,2021-02-05,2021-02-08,open,869.669983,854.2340167936367
TSLA,decoupled,9416042,2021-02-05,2021-02-08,close,863.419983,854.9315108288864
TSLA,decoupled,9416042,2021-02-05,2021-02-08,volatility,0.5262127266018454,0.6379927679421484
TSLA,decoupled,9416042,2021-02-05,2021-02-08,sharpe,-0.20374608759184296,1.7901439139442885
TSLA,decoupled,9416042,2021-02-08,2021-02-09,open,855.119995,865.4438323958883
TSLA,decoupled,9416042,2021-02-08,2021-02-09,close,849.460022,866.1433129346391
TSLA,decoupled,9416042,2021-02-08,2021-02-09,volatility,0.4442718704338821,0.6398611105877473
TSLA,decoupled,9416042,2021-02-08,2021-02-09,sharpe,1.5183607786992825,1.7882644526270737
TSLA,decoupled,9416042,2021-02-09,2021-02-10,open,843.640015,851.5492794044977
TSLA,decoupled,9416042,2021-02-09,2021-02-10,close,804.820007,852.2625362093827
TSLA,decoupled,9416042,2021-02-09,2021-02-10,volatility,0.45277276479664325,0.6430958635691332
TSLA,decoupled,9416042,2021-02-09,2021-02-10,sharpe,-1.2847622935828154,1.7929867493623826
TSLA,decoupled,9416042,2021-02-10,2021-02-11,open,812.440002,806.9297025267989
TSLA,decoupled,9416042,2021-02-10,2021-02-11,close,811.659973,807.6396066438645
TSLA,decoupled,9416042,2021-02-10,2021-02-11,volatility,0.45350260079438925,0.6451787259748915
TSLA,decoupled,9416042,2021-02-10,2021-02-11,sharpe,-1.2091268591250008,1.799008458910009
TSLA,decoupled,9416042,2021-02-11,2021-02-12,open,801.26001,813.827484685817
TSLA,decoupled,9416042,2021-02-11,2021-02-12,close,816.119995,814.5336228373333
TSLA,decoupled,9416042,2021-02-11,2021-02-12,volatility,0.4530214790890815,0.6468489636488046
TSLA,decoupled,9416042,2021-02-11,2021-02-12,sharpe,-0.7512599529660161,1.8036592630839552
TSLA,decoupled,9416042,2021-02-12,2021-02-16,open,818.0,818.3157964933225
TSLA,decoupled,9416042,2021-02-12,2021-02-16,close,796.219971,819.0240794531904
TSLA,decoupled,9416042,2021-02-12,2021-02-16,volatility,0.45436040292306706,0.6480805999318606
TSLA,decoupled,9416042,2021-02-12,2021-02-16,sharpe,-0.806943743636232,1.8007583695510458
TSLA,decoupled,9416042,2021-02-16,2021-02-17,open,779.090027,798.472397237677
TSLA,decoupled,9416042,2021-02-16,2021-02-17,close,798.150024,799.1893867844118
TSLA,decoupled,9416042,2021-02-16,2021-02-17,volatility,0.44600793154398516,0.6509390720752385
TSLA,decoupled,9416042,2021-02-16,2021-02-17,sharpe,-1.38242377350872,1.7934707445335947
TSLA,decoupled,9416042,2021-02-17,2021-02-18,open,780.900024,800.4401808302943
TSLA,decoupled,9416042,2021-02-17,2021-02-18,close,787.380005,801.1550815233685
TSLA,decoupled,9416042,2021-02-17,2021-02-18,volatility,0.4461876510799834,0.653112457426888
TSLA,decoupled,9416042,2021-02-17,2021-02-18,sharpe,-1.9601988091704337,1.7789849785655636
TSLA,decoupled,9416042,2021-02-18,2021-02-19,open,795.0,789.7127111427334
TSLA,decoupled,9416042,2021-02-18,2021-02-19,close,781.299988,790.4276004217509
TSLA,decoupled,9416042,2021-02-18,2021-02-19,volatility,0.4463256768255623,0.6552790777185242
TSLA,decoupled,9416042,2021-02-18,2021-02-19,sharpe,-1.9963396159677806,1.7695261812748073
TSLA,decoupled,9416042,2021-02-19,2021-02-22,open,762.640015,783.6739325161269
TSLA,decoupled,9416042,2021-02-19,2021-02-22,close,714.5,784.3960435669026
TSLA,decoupled,9416042,2021-02-19,2021-02-22,volatility,0.5318231422440816,0.6575329262839674
TSLA,decoupled,9416042,2021-02-19,2021-02-22,sharpe,-3.7473042512081447,1.7652581700535879
TSLA,decoupled,9416042,2021-02-22,2021-02-23,open,662.130005,716.978906616335
TSLA,decoupled,9416042,2021-02-22,2021-02-23,close,698.840027,717.7087465199118
TSLA,decoupled,9416042,2021-02-22,2021-02-23,volatility,0.5019786612035709,0.6595791519361477
TSLA,decoupled,9416042,2021-02-22,2021-02-23,sharpe,-5.532990479458898,1.7548274763698695
TSLA,decoupled,9416042,2021-02-23,2021-02-24,open,711.849976,701.3828985800028
TSLA,decoupled,9416042,2021-02-23,2021-02-24,close,742.02002,702.1402386208598
TSLA,decoupled,9416042,2021-02-23,2021-02-24,volatility,0.5634800595057151,0.6622471481040884
TSLA,decoupled,9416042,2021-02-23,2021-02-24,sharpe,-3.605580274981943,1.7442015985244177
TSLA,decoupled,9416042,2021-02-24,2021-02-25,open,726.150024,744.620835195227
TSLA,decoupled,9416042,2021-02-24,2021-02-25,close,682.219971,745.3692221287794
TSLA,decoupled,9416042,2021-02-24,2021-02-25,volatility,0.6185358325971941,0.664626106350815
TSLA,decoupled,9416042,2021-02-24,2021-02-25,sharpe,-4.489670655818826,1.7547890076903285
TSLA,decoupled,9416042,2021-02-25,2021-02-26,open,700.0,684.8729909990476
TSLA,decoupled,9416042,2021-02-25,2021-02-26,close,675.5,685.5957238477737
TSLA,decoupled,9416042,2021-02-25,2021-02-26,volatility,0.6129352939280739,0.6665554663234162
TSLA,decoupled,9416042,2021-02-25,2021-02-26,sharpe,-4.049746872246363,1.755968102309558
TSLA,decoupled,9416042,2021-02-26,2021-03-01,open,690.109985,678.244047799105
TSLA,decoupled,9416042,2021-02-26,2021-03-01,close,718.429993,678.9420836612405
TSLA,decoupled,9416042,2021-02-26,2021-03-01,volatility,0.6457809985469724,0.669039429430218
TSLA,decoupled,9416042,2021-02-26,2021-03-01,sharpe,-1.6252082003114254,1.7633443828377056
TSLA,decoupled,9416042,2021-03-01,2021-03-02,open,718.280029,721.2559598566131
TSLA,decoupled,9416042,2021-03-01,2021-03-02,close,686.440002,721.9320101284759
TSLA,decoupled,9416042,2021-03-01,2021-03-02,volatility,0.6163110481268377,0.671360782165923
TSLA,decoupled,9416042,2021-03-01,2021-03-02,sharpe,-3.805593672145269,1.7646082860996775
TSLA,decoupled,9416042,2021-03-02,2021-03-03,open,687.98999,689.2949965972598
TSLA,decoupled,9416042,2021-03-02,2021-03-03,close,653.200012,689.9631309484179
TSLA,decoupled,9416042,2021-03-02,2021-03-03,volatility,0.6031041592205939,0.6741167680429966
TSLA,decoupled,9416042,2021-03-02,2021-03-03,sharpe,-5.721035212355957,1.7819244591431818
TSLA,decoupled,9416042,2021-03-03,2021-03-04,open,655.799988,656.0947023676453
TSLA,decoupled,9416042,2021-03-03,2021-03-04,close,621.440002,656.7462715286617
TSLA,decoupled,9416042,2021-03-03,2021-03-04,volatility,0.6154211186387902,0.6759679637507698
TSLA,decoupled,9416042,2021-03-03,2021-03-04,sharpe,-6.177428565726399,1.7877927082507308
TSLA,decoupled,9416042,2021-03-04,2021-03-05,open,626.059998,624.3523313766159
TSLA,decoupled,9416042,2021-03-04,2021-03-05,close,597.950012,624.9777361327555
TSLA,decoupled,9416042,2021-03-04,2021-03-05,volatility,0.6194146340891599,0.6754256021537359
TSLA,decoupled,9416042,2021-03-04,2021-03-05,sharpe,-6.794645051315523,1.799085632999427
TSLA,decoupled,9416042,2021-03-05,2021-03-08,open,600.549988,600.9498012234392
TSLA,decoupled,9416042,2021-03-05,2021-03-08,close,563.0,601.5315666347208
TSLA,decoupled,9416042,2021-03-05,2021-03-08,volatility,0.6319475962069472,0.6773409048587773
TSLA,decoupled,9416042,2021-03-05,2021-03-08,sharpe,-7.877827298650059,1.8002070837819286
TSLA,decoupled,9416042,2021-03-08,2021-03-09,open,608.179993,565.9871642212672
TSLA,decoupled,9416042,2021-03-08,2021-03-09,close,673.580017,566.5673956809545
TSLA,decoupled,9416042,2021-03-08,2021-03-09,volatility,0.9912131132214398,0.6785849437518576
TSLA,decoupled,9416042,2021-03-08,2021-03-09,sharpe,-2.6926830630931056,1.7969758922482204
TSLA,decoupled,9416042,2021-03-09,2021-03-10,open,700.299988,676.6634090157199
TSLA,decoupled,9416042,2021-03-09,2021-03-10,close,668.059998,677.2218692623946
TSLA,decoupled,9416042,2021-03-09,2021-03-10,volatility,0.9910221680087022,0.6811411407137357
TSLA,decoupled,9416042,2021-03-09,2021-03-10,sharpe,-2.591829825264229,1.803480117402461
TSLA,decoupled,9416042,2021-03-10,2021-03-11,open,699.400024,671.1392906302792
TSLA,decoupled,9416042,2021-03-10,2021-03-11,close,699.599976,671.7005717829388
TSLA,decoupled,9416042,2021-03-10,2021-03-11,volatility,0.9977137365692226,0.683607693308945
TSLA,decoupled,9416042,2021-03-10,2021-03-11,sharpe,-1.3145607070417948,1.7982165367547158
TSLA,decoupled,9416042,2021-03-11,2021-03-12,open,670.0,702.7374239431502
TSLA,decoupled,9416042,2021-03-11,2021-03-12,close,693.72998,703.2733864967283
TSLA,decoupled,9416042,2021-03-11,2021-03-12,volatility,0.9964374458891415,0.6849440708783097
TSLA,decoupled,9416042,2021-03-11,2021-03-12,sharpe,-1.5298099296441396,1.8043547768100598
TSLA,decoupled,9416042,2021-03-12,2021-03-15,open,694.090027,696.8698810648486
TSLA,decoupled,9416042,2021-03-12,2021-03-15,close,707.940002,697.3961056383068
TSLA,decoupled,9416042,2021-03-12,2021-03-15,volatility,1.0001540149918273,0.6872332383284971
TSLA,decoupled,9416042,2021-03-12,2021-03-15,sharpe,-1.335298301979195,1.8255211912149663
TSLA,decoupled,9416042,2021-03-15,2021-03-16,open,703.349976,711.0291771359332
TSLA,decoupled,9416042,2021-03-15,2021-03-16,close,676.880005,711.5440987020023
TSLA,decoupled,9416042,2021-03-15,2021-03-16,volatility,1.007452624918102,0.6861453961781896
TSLA,decoupled,9416042,2021-03-15,2021-03-16,sharpe,-1.5693828387857802,1.8291072415217964
